datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2011-02-20 16:00:00,1,0,0,1,2011,2,20,6,16,0.16542774892574444,-0.10200211619501806
2011-02-20 17:00:00,1,0,0,1,2011,2,20,6,17,0.12041967764172437,0.026669246379729283
2011-02-20 18:00:00,1,0,0,2,2011,2,20,6,18,0.05472858610862289,-0.012682037361494902
2011-02-20 19:00:00,1,0,0,2,2011,2,20,6,19,0.05472858610862289,-0.012682037361494902
2011-02-20 20:00:00,1,0,0,2,2011,2,20,6,20,-0.05444612223010846,-0.19244971143003567
2011-02-20 21:00:00,1,0,0,2,2011,2,20,6,21,-0.15550935810700423,-0.15374427478954752
2011-02-20 22:00:00,1,0,0,2,2011,2,20,6,22,-0.11855187758530389,0.08869748413748746
2011-02-20 23:00:00,1,0,0,2,2011,2,20,6,23,-0.17071858673152027,0.03177230005723884
2011-02-21 00:00:00,1,1,0,2,2011,2,21,0,0,0.0560997364243445,0.23003032394496353
2011-02-21 01:00:00,1,1,0,2,2011,2,21,0,1,0.0560997364243445,0.23003032394496353
2011-02-21 02:00:00,1,1,0,2,2011,2,21,0,2,0.0560997364243445,0.23003032394496353
2011-02-21 03:00:00,1,1,0,2,2011,2,21,0,3,0.04321889280090471,0.1970190970808093
2011-02-21 04:00:00,1,1,0,1,2011,2,21,0,4,-0.04625239346649219,0.03280888015130097
2011-02-21 05:00:00,1,1,0,2,2011,2,21,0,5,0.008929869184645826,-0.2147556800061171
2011-02-21 06:00:00,1,1,0,2,2011,2,21,0,6,0.36874130052434256,0.1800788107611862
2011-02-21 07:00:00,1,1,0,2,2011,2,21,0,7,0.3643499580513042,0.15989660038178516
2011-02-21 08:00:00,1,1,0,2,2011,2,21,0,8,-0.08952124535558417,0.15916174893785612
2011-02-21 09:00:00,1,1,0,2,2011,2,21,0,9,-0.09530818708745115,0.14536463484027812
2011-02-21 10:00:00,1,1,0,2,2011,2,21,0,10,-0.10694731668049953,0.1172452875507165
2011-02-21 11:00:00,1,1,0,2,2011,2,21,0,11,-0.1489147365345843,-0.036839649933932496
2011-02-21 12:00:00,1,1,0,2,2011,2,21,0,12,-0.17087256133669332,0.048795216698272796
2011-02-21 13:00:00,1,1,0,3,2011,2,21,0,13,-0.2108210496091594,0.14678721331585487
2011-02-21 14:00:00,1,1,0,2,2011,2,21,0,14,-0.19944368565050088,0.09108357614566162
2011-02-21 15:00:00,1,1,0,2,2011,2,21,0,15,-0.12738008652462168,0.25580948722316993
2011-02-21 16:00:00,1,1,0,3,2011,2,21,0,16,-0.17641162037758923,0.2305919137523085
2011-02-21 17:00:00,1,1,0,2,2011,2,21,0,17,-0.1806907770301523,0.20641712268659637
2011-02-21 18:00:00,1,1,0,2,2011,2,21,0,18,-0.25572570113431053,0.17579230154916584
2011-02-21 19:00:00,1,1,0,2,2011,2,21,0,19,-0.25572570113431053,0.17579230154916584
2011-02-21 20:00:00,1,1,0,3,2011,2,21,0,20,-0.22903094585164943,0.20764281482687624
2011-02-21 21:00:00,1,1,0,3,2011,2,21,0,21,-0.199090228763819,0.2698694811741806
2011-02-21 22:00:00,1,1,0,3,2011,2,21,0,22,-0.22581622436159754,0.25882958459752525
2011-02-21 23:00:00,1,1,0,3,2011,2,21,0,23,-0.22581622436159754,0.25882958459752525
2011-02-22 06:00:00,1,0,1,2,2011,2,22,1,6,-0.3235064569190914,0.17261659081248237
2011-02-22 07:00:00,1,0,1,2,2011,2,22,1,7,-0.3235064569190914,0.17261659081248237
2011-02-22 08:00:00,1,0,1,2,2011,2,22,1,8,-0.3332927637764476,0.15117307711620226
2011-02-22 09:00:00,1,0,1,2,2011,2,22,1,9,-0.3147473136311597,0.15955134940352822
2011-02-22 10:00:00,1,0,1,1,2011,2,22,1,10,-0.35659939919807354,-0.06387092940698634
2011-02-22 11:00:00,1,0,1,1,2011,2,22,1,11,-0.3246546826442714,-0.0795498218686651
2011-02-22 12:00:00,1,0,1,1,2011,2,22,1,12,-0.25764798438350994,0.011204385124185381
2011-02-22 13:00:00,1,0,1,1,2011,2,22,1,13,-0.20804404909930851,0.07095152720539599
2011-02-22 14:00:00,1,0,1,1,2011,2,22,1,14,-0.19530207199921099,0.10180067138073585
2011-02-22 15:00:00,1,0,1,1,2011,2,22,1,15,-0.1450001886349412,0.11036160821401707
2011-02-22 16:00:00,1,0,1,1,2011,2,22,1,16,-0.18644793450361152,0.07594239778676701
2011-02-22 17:00:00,1,0,1,1,2011,2,22,1,17,-0.16743948584986068,0.14602612918863736
2011-02-22 18:00:00,1,0,1,1,2011,2,22,1,18,-0.17588938182604646,0.04565335832335053
2011-02-22 19:00:00,1,0,1,1,2011,2,22,1,19,-0.13736613412697868,0.23831435530306455
2011-02-22 20:00:00,1,0,1,1,2011,2,22,1,20,-0.1588647987427628,0.16648305870676355
2011-02-22 21:00:00,1,0,1,1,2011,2,22,1,21,-0.14378416723157014,0.20025362555341886
2011-02-22 22:00:00,1,0,1,1,2011,2,22,1,22,-0.16067746981153186,0.24299162060518303
2011-02-22 23:00:00,1,0,1,1,2011,2,22,1,23,-0.16067746981153186,0.24299162060518303
2011-02-23 00:00:00,1,0,1,1,2011,2,23,2,0,-0.2526532413777686,0.15735346484821305
2011-02-23 01:00:00,1,0,1,1,2011,2,23,2,1,-0.23896796538487827,0.1279991178112191
2011-02-23 02:00:00,1,0,1,1,2011,2,23,2,2,-0.2822119655120436,0.08845846083383849
2011-02-23 03:00:00,1,0,1,1,2011,2,23,2,3,-0.27625127559050205,0.12792827301154708
2011-02-23 05:00:00,1,0,1,1,2011,2,23,2,5,-0.2965431517399177,0.053488329591800395
2011-02-23 06:00:00,1,0,1,1,2011,2,23,2,6,-0.2965431517399177,0.053488329591800395
2011-02-23 07:00:00,1,0,1,1,2011,2,23,2,7,-0.2975273375416187,0.08237876260532033
2011-02-23 08:00:00,1,0,1,1,2011,2,23,2,8,-0.27591162627092236,0.1105178084563893
2011-02-23 09:00:00,1,0,1,1,2011,2,23,2,9,-0.2457338567901896,0.004241261204301114
2011-02-23 10:00:00,1,0,1,1,2011,2,23,2,10,-0.18181232484191182,-0.14303608899412962
2011-02-23 11:00:00,1,0,1,1,2011,2,23,2,11,-0.11631584388567362,-0.004720114837700278
2011-02-23 12:00:00,1,0,1,1,2011,2,23,2,12,-0.0309479332216986,-0.04440927936560331
2011-02-23 13:00:00,1,0,1,1,2011,2,23,2,13,0.11569662411617596,-0.07339102850091254
2011-02-23 14:00:00,1,0,1,1,2011,2,23,2,14,0.13025776528481434,-0.05716725627655775
2011-02-23 15:00:00,1,0,1,1,2011,2,23,2,15,0.2166740701154486,-0.09892581774905802
2011-02-23 16:00:00,1,0,1,1,2011,2,23,2,16,0.17481850915664296,-0.2662118671002411
2011-02-23 17:00:00,1,0,1,1,2011,2,23,2,17,0.2166740701154486,-0.09892581774905802
2011-02-23 18:00:00,1,0,1,1,2011,2,23,2,18,0.1748441594711705,-0.08694330478497325
2011-02-23 19:00:00,1,0,1,1,2011,2,23,2,19,0.0023358753957240866,-0.21251099987126298
2011-02-23 20:00:00,1,0,1,1,2011,2,23,2,20,-0.216545988050121,0.058078419528587166
2011-02-23 21:00:00,1,0,1,1,2011,2,23,2,21,-0.19500211640132806,-0.1375658082002274
2011-02-23 22:00:00,1,0,1,1,2011,2,23,2,22,-0.19500211640132806,-0.1375658082002274
2011-02-23 23:00:00,1,0,1,1,2011,2,23,2,23,-0.22255221947518172,-0.015939056527299406
2011-02-24 00:00:00,1,0,1,1,2011,2,24,3,0,-0.22255221947518172,-0.015939056527299406
2011-02-24 01:00:00,1,0,1,1,2011,2,24,3,1,-0.2445466540229393,-0.01465943538518781
2011-02-24 02:00:00,1,0,1,1,2011,2,24,3,2,-0.2808848976715489,-0.003268044855936278
2011-02-24 03:00:00,1,0,1,1,2011,2,24,3,3,-0.2720067352326885,0.04160219880878088
2011-02-24 05:00:00,1,0,1,1,2011,2,24,3,5,-0.28768133562208603,0.038864184415031394
2011-02-24 06:00:00,1,0,1,1,2011,2,24,3,6,-0.27345529676022956,0.09304858804765322
2011-02-24 07:00:00,1,0,1,1,2011,2,24,3,7,-0.282426508365815,0.08946405886788236
2011-02-24 08:00:00,1,0,1,1,2011,2,24,3,8,-0.24108436786544057,0.10330608668026622
2011-02-24 09:00:00,1,0,1,2,2011,2,24,3,9,-0.23873023995254655,0.15688278227006405
2011-02-24 10:00:00,1,0,1,2,2011,2,24,3,10,-0.20793628895347324,0.14497250070835796
2011-02-24 11:00:00,1,0,1,2,2011,2,24,3,11,-0.061931660507860864,0.24289241514116372
2011-02-24 12:00:00,1,0,1,2,2011,2,24,3,12,-0.00949431407701324,0.20824572232811225
2011-02-24 13:00:00,1,0,1,2,2011,2,24,3,13,-0.004255779349287163,0.1292154674530673
2011-02-24 14:00:00,1,0,1,2,2011,2,24,3,14,0.043605558715722886,0.1287416789460757
2011-02-24 15:00:00,1,0,1,3,2011,2,24,3,15,0.04102638615208725,0.2025322428073024
2011-02-24 16:00:00,1,0,1,3,2011,2,24,3,16,-0.06578196997282021,0.1027860333742574
2011-02-24 17:00:00,1,0,1,3,2011,2,24,3,17,-0.14477153039502963,0.03568513211614313
2011-02-24 18:00:00,1,0,1,2,2011,2,24,3,18,-0.20996355639317402,0.12701867561241517
2011-02-24 19:00:00,1,0,1,3,2011,2,24,3,19,-0.23555655798224492,0.10126821113226378
2011-02-24 20:00:00,1,0,1,2,2011,2,24,3,20,-0.21990699525268753,0.13770790730231094
2011-02-24 21:00:00,1,0,1,2,2011,2,24,3,21,-0.20996355639317402,0.12701867561241517
2011-02-24 22:00:00,1,0,1,3,2011,2,24,3,22,-0.21733761310379024,0.09506725842283931
2011-02-24 23:00:00,1,0,1,2,2011,2,24,3,23,-0.25944807597515324,0.05716734060174573
2011-02-25 00:00:00,1,0,1,3,2011,2,25,4,0,-0.2977104929985885,-0.09211905881191663
2011-02-25 01:00:00,1,0,1,2,2011,2,25,4,1,-0.3110965292081596,-0.08584326561977372
2011-02-25 02:00:00,1,0,1,2,2011,2,25,4,2,-0.3110965292081596,-0.08584326561977372
2011-02-25 03:00:00,1,0,1,2,2011,2,25,4,3,-0.279013627524774,-0.02343819609367577
2011-02-25 05:00:00,1,0,1,2,2011,2,25,4,5,-0.279013627524774,-0.02343819609367577
2011-02-25 06:00:00,1,0,1,3,2011,2,25,4,6,-0.2727772615964214,-0.03759107207578845
2011-02-25 07:00:00,1,0,1,3,2011,2,25,4,7,-0.28260064334560586,-0.006223309793537551
2011-02-25 08:00:00,1,0,1,3,2011,2,25,4,8,-0.25745964073912614,-0.01150990028129198
2011-02-25 09:00:00,1,0,1,3,2011,2,25,4,9,-0.21990699525268753,0.13770790730231094
2011-02-25 10:00:00,1,0,1,3,2011,2,25,4,10,-0.17519363356662926,0.08893207214403319
2011-02-25 11:00:00,1,0,1,1,2011,2,25,4,11,-0.024139026942600242,0.15877480572391567
2011-02-25 12:00:00,1,0,1,3,2011,2,25,4,12,0.10040833610689262,0.19536603535309086
2011-02-25 13:00:00,1,0,1,3,2011,2,25,4,13,0.10040833610689262,0.19536603535309086
2011-02-25 14:00:00,1,0,1,3,2011,2,25,4,14,0.1809070046975087,0.30561784829822847
2011-02-25 15:00:00,1,0,1,1,2011,2,25,4,15,0.30149221540857957,0.523120225770811
2011-02-25 16:00:00,1,0,1,1,2011,2,25,4,16,0.027935960660817938,0.33820068420505134
2011-02-25 17:00:00,1,0,1,1,2011,2,25,4,17,0.1144981065913924,0.5369656055435517
2011-02-25 18:00:00,1,0,1,1,2011,2,25,4,18,0.03906332750222399,0.36278146219231755
2011-02-25 19:00:00,1,0,1,1,2011,2,25,4,19,-0.0163523187834681,0.3212189384741858
2011-02-25 20:00:00,1,0,1,1,2011,2,25,4,20,0.06126607026591102,0.46466278624248125
2011-02-25 21:00:00,1,0,1,1,2011,2,25,4,21,-0.022955207212583095,0.2952760689333097
2011-02-25 22:00:00,1,0,1,1,2011,2,25,4,22,-0.02764636147745611,0.36852387034802947
2011-02-25 23:00:00,1,0,1,1,2011,2,25,4,23,-0.0730942951162414,0.2516729721944821
2011-02-26 00:00:00,1,0,0,1,2011,2,26,5,0,-0.17058440862626714,0.10286423131173889
2011-02-26 01:00:00,1,0,0,1,2011,2,26,5,1,-0.13140583997783128,0.21588063372268965
2011-02-26 02:00:00,1,0,0,1,2011,2,26,5,2,-0.16652379406841683,0.25104022604814635
2011-02-26 03:00:00,1,0,0,1,2011,2,26,5,3,-0.2206389432742865,0.039601767952583314
2011-02-26 04:00:00,1,0,0,2,2011,2,26,5,4,-0.2445466540229393,-0.01465943538518781
2011-02-26 05:00:00,1,0,0,2,2011,2,26,5,5,-0.2616665911978961,0.0035504675412065395
2011-02-26 06:00:00,1,0,0,1,2011,2,26,5,6,-0.26833497672251233,-0.10568444417606675
2011-02-26 07:00:00,1,0,0,1,2011,2,26,5,7,-0.2445466540229393,-0.01465943538518781
2011-02-26 08:00:00,1,0,0,2,2011,2,26,5,8,-0.2532130056122758,-0.1124439152788492
2011-02-26 09:00:00,1,0,0,2,2011,2,26,5,9,-0.18184050951914024,0.05388665756991433
2011-02-26 10:00:00,1,0,0,2,2011,2,26,5,10,-0.1094415158603586,0.004816140514285611
2011-02-26 11:00:00,1,0,0,1,2011,2,26,5,11,-0.11822826003601278,-0.16850473227558033
2011-02-26 12:00:00,1,0,0,2,2011,2,26,5,12,-0.04625239346649219,0.03280888015130097
2011-02-26 13:00:00,1,0,0,2,2011,2,26,5,13,0.03208499547653944,0.14005159262615277
2011-02-26 14:00:00,1,0,0,2,2011,2,26,5,14,0.12629206442164026,0.254927637594665
2011-02-26 15:00:00,1,0,0,2,2011,2,26,5,15,0.08435560854465249,0.1704293187337471
2011-02-26 16:00:00,1,0,0,1,2011,2,26,5,16,0.02152420444350504,0.15382605517331557
2011-02-26 17:00:00,1,0,0,1,2011,2,26,5,17,0.03438504424651093,0.08795806179723925
2011-02-26 18:00:00,1,0,0,1,2011,2,26,5,18,-0.02473772007980154,0.05813125056735305
2011-02-26 19:00:00,1,0,0,1,2011,2,26,5,19,-0.049619916224177364,0.13299893689079523
2011-02-26 20:00:00,1,0,0,1,2011,2,26,5,20,-0.143286289656018,0.03434996401920741
2011-02-26 21:00:00,1,0,0,1,2011,2,26,5,21,-0.17807260022875668,0.1185737660244761
2011-02-26 22:00:00,1,0,0,1,2011,2,26,5,22,-0.22828962261723362,0.08157580146987665
2011-02-26 23:00:00,1,0,0,1,2011,2,26,5,23,-0.21492637351138777,0.1300842970027016
2011-02-27 00:00:00,1,0,0,1,2011,2,27,6,0,-0.2624719928967022,0.11904722237927655
2011-02-27 01:00:00,1,0,0,1,2011,2,27,6,1,-0.282374116571445,0.05636313706765055
2011-02-27 02:00:00,1,0,0,1,2011,2,27,6,2,-0.29317351648974393,0.013122702950397608
2011-02-27 03:00:00,1,0,0,1,2011,2,27,6,3,-0.2994234893422695,-0.020043166702859827
2011-02-27 04:00:00,1,0,0,1,2011,2,27,6,4,-0.3086670593104332,0.02104702498874364
2011-02-27 06:00:00,1,0,0,1,2011,2,27,6,6,-0.32632548122116395,-0.07867791313602081
2011-02-27 07:00:00,1,0,0,1,2011,2,27,6,7,-0.3086670593104332,0.02104702498874364
2011-02-27 08:00:00,1,0,0,1,2011,2,27,6,8,-0.3159016613397518,-0.08363074060298045
2011-02-27 09:00:00,1,0,0,1,2011,2,27,6,9,-0.2890709876558714,-0.025116101479683323
2011-02-27 10:00:00,1,0,0,1,2011,2,27,6,10,-0.24823213766730512,0.024592874861277814
2011-02-27 11:00:00,1,0,0,1,2011,2,27,6,11,-0.14426691700574787,-0.0166084261384662
2011-02-27 12:00:00,1,0,0,1,2011,2,27,6,12,-0.06634377017677742,-0.08538263430930335
2011-02-27 13:00:00,1,0,0,1,2011,2,27,6,13,-0.028156790123025965,-0.20180833139518178
2011-02-27 14:00:00,1,0,0,1,2011,2,27,6,14,0.0225757212682801,-0.10815466898912635
2011-02-27 15:00:00,1,0,0,1,2011,2,27,6,15,0.08570915086795862,-0.06789073256153766
2011-02-27 16:00:00,1,0,0,1,2011,2,27,6,16,0.11255371838880672,-0.0410188606188838
2011-02-27 17:00:00,1,0,0,1,2011,2,27,6,17,-0.013767748064085088,0.012796983346959653
2011-02-27 18:00:00,1,0,0,1,2011,2,27,6,18,-0.028229164272039,0.020013815735697865
2011-02-27 19:00:00,1,0,0,1,2011,2,27,6,19,-0.05009701085705413,-0.03998289500300072
2011-02-27 20:00:00,1,0,0,1,2011,2,27,6,20,-0.06634377017677742,-0.08538263430930335
2011-02-27 21:00:00,1,0,0,1,2011,2,27,6,21,-0.1064974199399324,-0.0027919481008617554
2011-02-27 22:00:00,1,0,0,2,2011,2,27,6,22,-0.12649169014788542,-0.05695047887581765
2011-02-27 23:00:00,1,0,0,2,2011,2,27,6,23,-0.13394110142018475,0.010730584368666207
2011-02-28 00:00:00,1,0,1,2,2011,2,28,0,0,-0.16743148010807674,-0.04490133865714401
2011-02-28 01:00:00,1,0,1,3,2011,2,28,0,1,-0.20163609139501393,0.14617095523939433
2011-02-28 03:00:00,1,0,1,3,2011,2,28,0,3,-0.2695126602589668,0.016939484534696292
2011-02-28 05:00:00,1,0,1,2,2011,2,28,0,5,-0.28794417380027576,-0.09662238052275801
2011-02-28 06:00:00,1,0,1,2,2011,2,28,0,6,-0.2761380561924188,-0.027266607533476386
2011-02-28 07:00:00,1,0,1,2,2011,2,28,0,7,-0.25962642444238504,-0.0327922794044551
2011-02-28 08:00:00,1,0,1,2,2011,2,28,0,8,-0.23555655798224492,0.10126821113226378
2011-02-28 09:00:00,1,0,1,1,2011,2,28,0,9,-0.14332536902362003,0.06993504853285762
2011-02-28 10:00:00,1,0,1,2,2011,2,28,0,10,0.016088058449875375,0.19756541576551115
2011-02-28 11:00:00,1,0,1,2,2011,2,28,0,11,0.0356395027418635,0.054142808829595344
2011-02-28 12:00:00,1,0,1,2,2011,2,28,0,12,0.0356395027418635,0.054142808829595344
2011-02-28 13:00:00,1,0,1,3,2011,2,28,0,13,-0.18197130931735733,0.0162336083500247
2011-02-28 14:00:00,1,0,1,3,2011,2,28,0,14,-0.20055460363652575,0.06709124265476288
2011-02-28 15:00:00,1,0,1,3,2011,2,28,0,15,-0.20055460363652575,0.06709124265476288
2011-02-28 16:00:00,1,0,1,3,2011,2,28,0,16,-0.2375863819149035,-0.028213669936769256
2011-02-28 17:00:00,1,0,1,3,2011,2,28,0,17,-0.20926874816446434,0.0715724858672468
2011-02-28 18:00:00,1,0,1,3,2011,2,28,0,18,-0.18899310456637636,-0.002081447124590373
2011-02-28 19:00:00,1,0,1,3,2011,2,28,0,19,-0.07204293221448611,0.2575932311236076
2011-02-28 20:00:00,1,0,1,3,2011,2,28,0,20,-0.07204293221448611,0.2575932311236076
2011-02-28 21:00:00,1,0,1,2,2011,2,28,0,21,-0.15431223655164933,0.1434767617134853
2011-02-28 22:00:00,1,0,1,3,2011,2,28,0,22,-0.20406949631417964,0.17334220438605713
2011-02-28 23:00:00,1,0,1,2,2011,2,28,0,23,-0.1822672216131902,0.1815196441112849
2011-03-20 00:00:00,1,0,0,1,2011,3,20,6,0,0.02504901446128665,0.2900313653672319
2011-03-20 01:00:00,1,0,0,1,2011,3,20,6,1,-0.045191121825173756,0.2297757075772341
2011-03-20 02:00:00,1,0,0,1,2011,3,20,6,2,-0.07578131064822552,0.16538906840923634
2011-03-20 03:00:00,1,0,0,1,2011,3,20,6,3,-0.1300759417938035,0.13502766786665926
2011-03-20 04:00:00,1,0,0,1,2011,3,20,6,4,-0.15731375684558233,0.11390301233233929
2011-03-20 05:00:00,1,0,0,1,2011,3,20,6,5,-0.19042459667292916,0.07903831122677242
2011-03-20 06:00:00,1,0,0,1,2011,3,20,6,6,-0.17877721258514756,0.1071762335343974
2011-03-20 07:00:00,1,0,0,1,2011,3,20,6,7,-0.20030619842063968,0.11874596963720095
2011-03-20 08:00:00,1,0,0,1,2011,3,20,6,8,-0.16639088749358294,0.046074147521356044
2011-03-20 09:00:00,1,0,0,1,2011,3,20,6,9,-0.13029009600470187,0.004445327074611385
2011-03-20 10:00:00,1,0,0,2,2011,3,20,6,10,-0.09945124664166027,-0.17571062090914707
2011-03-20 11:00:00,1,0,0,1,2011,3,20,6,11,0.014360786218783492,-0.05764734948709886
2011-03-20 12:00:00,1,0,0,1,2011,3,20,6,12,0.022254801747654346,-0.06529851129594386
2011-03-20 13:00:00,1,0,0,1,2011,3,20,6,13,0.07521556265076054,-0.2364926053399182
2011-03-20 14:00:00,1,0,0,1,2011,3,20,6,14,0.1533368196604345,-0.26009538798178666
2011-03-20 15:00:00,1,0,0,1,2011,3,20,6,15,0.16721094770991113,-0.11859723209461367
2011-03-20 16:00:00,1,0,0,1,2011,3,20,6,16,0.14257065026406565,-0.2569545025347301
2011-03-20 17:00:00,1,0,0,1,2011,3,20,6,17,0.20639019941566997,0.1463521401073662
2011-03-20 18:00:00,1,0,0,1,2011,3,20,6,18,0.1540079986053049,0.22641710343003232
2011-03-20 19:00:00,1,0,0,1,2011,3,20,6,19,0.05141718237053566,0.1617752779226558
2011-03-20 20:00:00,1,0,0,1,2011,3,20,6,20,0.02152420444350504,0.15382605517331557
2011-03-20 21:00:00,1,0,0,2,2011,3,20,6,21,-0.05294545158925192,0.1459654537488871
2011-03-20 22:00:00,1,0,0,2,2011,3,20,6,22,-0.0425617917483272,0.19346400722940818
2011-03-20 23:00:00,1,0,0,3,2011,3,20,6,23,-0.07463927367403345,0.22268524256572017
2011-03-21 00:00:00,2,0,1,3,2011,3,21,0,0,-0.1036789748533447,0.2089711216042971
2011-03-21 01:00:00,2,0,1,2,2011,3,21,0,1,-0.12922970694465225,0.19670753437527178
2011-03-21 02:00:00,2,0,1,2,2011,3,21,0,2,-0.14892186646138134,0.15191895397686958
2011-03-21 03:00:00,2,0,1,2,2011,3,21,0,3,-0.14892186646138134,0.15191895397686958
2011-03-21 05:00:00,2,0,1,1,2011,3,21,0,5,-0.2038404887844052,0.11742265899882154
2011-03-21 06:00:00,2,0,1,3,2011,3,21,0,6,-0.19944368565050088,0.09108357614566162
2011-03-21 07:00:00,2,0,1,3,2011,3,21,0,7,-0.20417725478178916,0.1945291917353324
2011-03-21 08:00:00,2,0,1,2,2011,3,21,0,8,-0.20417725478178916,0.1945291917353324
2011-03-21 09:00:00,2,0,1,2,2011,3,21,0,9,-0.18969463581717116,0.13537617708618999
2011-03-21 10:00:00,2,0,1,2,2011,3,21,0,10,-0.10839084347244196,0.1610095096741535
2011-03-21 11:00:00,2,0,1,2,2011,3,21,0,11,-0.08820038816221312,0.09074110337085925
2011-03-21 12:00:00,2,0,1,2,2011,3,21,0,12,-0.11947648511359794,0.04672189415326608
2011-03-21 13:00:00,2,0,1,2,2011,3,21,0,13,-0.015592176905261495,0.011400249255418202
2011-03-21 14:00:00,2,0,1,2,2011,3,21,0,14,0.0020476617935226075,-0.0007918675819181195
2011-03-21 15:00:00,2,0,1,2,2011,3,21,0,15,0.042636846964870655,-0.006479988312629879
2011-03-21 16:00:00,2,0,1,2,2011,3,21,0,16,0.019733208922156367,0.048234764548221176
2011-03-21 17:00:00,2,0,1,2,2011,3,21,0,17,0.010898852748024747,0.023811455199433687
2011-03-21 18:00:00,2,0,1,2,2011,3,21,0,18,-0.058339215416735035,0.0041478622940092575
2011-03-21 19:00:00,2,0,1,1,2011,3,21,0,19,0.11025143340368151,0.14716951726515642
2011-03-21 20:00:00,2,0,1,1,2011,3,21,0,20,0.00513322774352604,-0.031367825726514864
2011-03-21 21:00:00,2,0,1,1,2011,3,21,0,21,-0.18899310456637636,-0.002081447124590373
2011-03-21 22:00:00,2,0,1,1,2011,3,21,0,22,-0.16163184905276895,0.017267944792988082
2011-03-21 23:00:00,2,0,1,1,2011,3,21,0,23,-0.19433081528741672,-0.07044021700918272
2011-03-22 00:00:00,2,0,1,1,2011,3,22,1,0,-0.169063719906557,-0.002160358456409231
2011-03-22 01:00:00,2,0,1,1,2011,3,22,1,1,-0.2375863819149035,-0.028213669936769256
2011-03-22 02:00:00,2,0,1,1,2011,3,22,1,2,-0.2223301391531521,-0.062037727557108256
2011-03-22 03:00:00,2,0,1,1,2011,3,22,1,3,-0.14901473743252075,0.023612495597133625
2011-03-22 04:00:00,2,0,1,2,2011,3,22,1,4,-0.17548868551014893,-0.012824567589079468
2011-03-22 05:00:00,2,0,1,2,2011,3,22,1,5,-0.21073855336863836,-0.02727401600421707
2011-03-22 06:00:00,2,0,1,1,2011,3,22,1,6,-0.18022033505418739,0.05189381129373363
2011-03-22 07:00:00,2,0,1,2,2011,3,22,1,7,-0.17966641719711898,-0.053258891167612066
2011-03-22 08:00:00,2,0,1,2,2011,3,22,1,8,-0.020631756734883856,0.11462549697957675
2011-03-22 09:00:00,2,0,1,2,2011,3,22,1,9,0.034343451755228856,0.25243483031965247
2011-03-22 10:00:00,2,0,1,2,2011,3,22,1,10,0.03704623189340027,0.1058842725266971
2011-03-22 11:00:00,2,0,1,1,2011,3,22,1,11,0.07319951292867716,0.13918794386336295
2011-03-22 12:00:00,2,0,1,1,2011,3,22,1,12,0.09915208428789497,0.06310959165086452
2011-03-22 13:00:00,2,0,1,1,2011,3,22,1,13,0.13806159438410723,0.01733271379537394
2011-03-22 14:00:00,2,0,1,1,2011,3,22,1,14,0.20668743156535996,0.13171279148152573
2011-03-22 15:00:00,2,0,1,1,2011,3,22,1,15,0.17168531434374903,0.018834988290750677
2011-03-22 16:00:00,2,0,1,1,2011,3,22,1,16,0.12737788130408184,-0.11855255960432781
2011-03-22 17:00:00,2,0,1,1,2011,3,22,1,17,0.12737788130408184,-0.11855255960432781
2011-03-22 18:00:00,2,0,1,1,2011,3,22,1,18,0.08413646410590553,-0.12611623900320107
2011-03-22 19:00:00,2,0,1,2,2011,3,22,1,19,0.021543713752019328,0.06361120385181165
2011-03-22 20:00:00,2,0,1,2,2011,3,22,1,20,0.05719605401355636,0.16022776079711123
2011-03-22 21:00:00,2,0,1,2,2011,3,22,1,21,0.018213212465409016,0.0995674160001255
2011-03-22 22:00:00,2,0,1,2,2011,3,22,1,22,-0.036239265950142444,0.07407556182052887
2011-03-22 23:00:00,2,0,1,2,2011,3,22,1,23,-0.036239265950142444,0.07407556182052887
2011-03-23 00:00:00,2,0,1,3,2011,3,23,2,0,-0.15879628678024765,0.05730654070188814
2011-03-23 01:00:00,2,0,1,3,2011,3,23,2,1,-0.19712758953519346,0.06278914176001897
2011-03-23 02:00:00,2,0,1,3,2011,3,23,2,2,-0.19712758953519346,0.06278914176001897
2011-03-23 03:00:00,2,0,1,2,2011,3,23,2,3,-0.1880269620878755,0.08513230632678064
2011-03-23 05:00:00,2,0,1,3,2011,3,23,2,5,-0.2465963001359021,0.03800709003238051
2011-03-23 06:00:00,2,0,1,2,2011,3,23,2,6,-0.22549987359656132,0.07535640044179645
2011-03-23 07:00:00,2,0,1,2,2011,3,23,2,7,-0.25944807597515324,0.05716734060174573
2011-03-23 08:00:00,2,0,1,2,2011,3,23,2,8,-0.2465963001359021,0.03800709003238051
