datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-01-29 20:00:00,1,0,0,1,0.09793132243512885,0.1407265141496669,0.9819671897289344,0.07966142477541538,2011,1,29,5,20
2011-01-29 21:00:00,1,0,0,1,0.09793132243512885,0.1407265141496669,0.9819671897289344,0.07966142477541538,2011,1,29,5,21
2011-01-29 22:00:00,1,0,0,1,0.08089465297469554,0.12146529448182182,0.9865201582279945,0.0740284726734287,2011,1,29,5,22
2011-01-29 23:00:00,1,0,0,1,0.08089465297469554,0.12146529448182182,0.9865201582279945,0.0740284726734287,2011,1,29,5,23
2011-01-30 00:00:00,1,0,0,1,0.08090333792514698,0.11210538746030276,0.9866260722578901,0.08634828056142022,2011,1,30,6,0
2011-01-30 01:00:00,1,0,0,1,0.0709485206359427,0.13108171800421123,0.9888295559016405,0.0,2011,1,30,6,1
2011-01-30 02:00:00,1,0,0,1,0.08091863697648155,0.14018907153013915,0.986812646054653,0.0,2011,1,30,6,2
2011-01-30 03:00:00,1,0,0,1,0.06120803657862505,0.11308557977636213,0.9916981536258065,0.0,2011,1,30,6,3
2011-01-30 04:00:00,1,0,0,1,0.06120803657862505,0.11308557977636213,0.9916981536258065,0.0,2011,1,30,6,4
2011-01-30 05:00:00,1,0,0,1,0.06609757278848147,0.12211929606652368,0.990312066168886,0.0,2011,1,30,6,5
2011-01-30 07:00:00,1,0,0,1,0.06609757278848147,0.12211929606652368,0.990312066168886,0.0,2011,1,30,6,7
2011-01-30 08:00:00,1,0,0,2,0.06609757278848147,0.12211929606652368,0.990312066168886,0.0,2011,1,30,6,8
2011-01-30 09:00:00,1,0,0,2,0.08091863697648155,0.14018907153013915,0.986812646054653,0.0,2011,1,30,6,9
2011-01-30 10:00:00,1,0,0,2,0.09083217061535707,0.1491715322300986,0.9846305757762285,0.0,2011,1,30,6,10
2011-01-30 11:00:00,1,0,0,1,0.11750736409396181,0.17762892565644894,0.9770567967901481,0.0,2011,1,30,6,11
2011-01-30 12:00:00,1,0,0,1,0.21889589635552478,0.2831409521151544,0.9254135455680722,0.12460159498643958,2011,1,30,6,12
2011-01-30 13:00:00,1,0,0,1,0.17909042537576994,0.2245650412268474,0.9516128874496486,0.1092248792045691,2011,1,30,6,13
2011-01-30 14:00:00,1,0,0,1,0.1788875815401054,0.23607551048193354,0.950535058706135,0.09354511581024047,2011,1,30,6,14
2011-01-30 15:00:00,1,0,0,1,0.20600350029180098,0.2791096205173059,0.9379021151496629,0.0,2011,1,30,6,15
2011-01-30 16:00:00,1,0,0,1,0.20600350029180098,0.2791096205173059,0.9379021151496629,0.0,2011,1,30,6,16
2011-01-30 17:00:00,1,0,0,1,0.20321686083074308,0.2378298139559794,0.9252149761399685,0.21474900464048768,2011,1,30,6,17
2011-01-30 18:00:00,1,0,0,1,0.15673825511080045,0.18937980542468197,0.9557210677487832,0.1617579962266379,2011,1,30,6,18
2011-01-30 19:00:00,1,0,0,1,0.15593266565949623,0.1884064478137253,0.9508089369481477,0.1901325317300311,2011,1,30,6,19
2011-01-30 20:00:00,1,0,0,2,0.15762661441115572,0.2016171564255261,0.9611378927509495,0.10352933778608882,2011,1,30,6,20
2011-01-30 21:00:00,1,0,0,2,0.13561451924510226,0.16703739565555278,0.9647374336541829,0.15162089146575897,2011,1,30,6,21
2011-01-30 22:00:00,1,0,0,2,0.13522740276168085,0.156184901665295,0.9619835562314694,0.17862660376995199,2011,1,30,6,22
2011-01-30 23:00:00,1,0,0,2,0.14209720039287746,0.15314439127707982,0.9386502058472597,0.27439200448223,2011,1,30,6,23
2011-01-31 00:00:00,1,0,1,2,0.14389859545446254,0.16619995298170395,0.9505496650955351,0.2193766260153485,2011,1,31,0,0
2011-01-31 01:00:00,1,0,1,1,0.13330082374504806,0.15672452725235417,0.9458151573928022,0.25120111662261113,2011,1,31,0,1
2011-01-31 02:00:00,1,0,1,1,0.13483018591117826,0.16988304466524845,0.9566665075737704,0.1942929885225604,2011,1,31,0,2
2011-01-31 03:00:00,1,0,1,1,0.13483018591117826,0.16988304466524845,0.9566665075737704,0.1942929885225604,2011,1,31,0,3
2011-01-31 04:00:00,1,0,1,1,0.13180790375348486,0.15833022585022266,0.9483739416409277,0.2411329154362381,2011,1,31,0,4
2011-01-31 05:00:00,1,0,1,1,0.10903779449073,0.12314769879135971,0.9455852096757074,0.2807383388451571,2011,1,31,0,5
2011-01-31 06:00:00,1,0,1,1,0.08981525183150242,0.09337500266628758,0.9447031061545225,0.3012480217985033,2011,1,31,0,6
2011-01-31 07:00:00,1,0,1,2,0.09728835645770889,0.10114429741487418,0.9491546971483794,0.2817980973664967,2011,1,31,0,7
2011-01-31 08:00:00,1,0,1,2,0.10462118626516158,0.10876775767201251,0.9409527423238618,0.3030378177532909,2011,1,31,0,8
2011-01-31 09:00:00,1,0,1,2,0.10410697253732165,0.10823316352203259,0.9363279542228625,0.3173913715335617,2011,1,31,0,9
2011-01-31 10:00:00,1,0,1,2,0.10711917798628273,0.12369325811678228,0.963419436157116,0.21224620052830837,2011,1,31,0,10
2011-01-31 11:00:00,1,0,1,2,0.10711917798628273,0.12369325811678228,0.963419436157116,0.21224620052830837,2011,1,31,0,11
2011-01-31 12:00:00,1,0,1,2,0.12963435187528288,0.1862835097069614,0.9661096684472302,0.1229857607933324,2011,1,31,0,12
2011-01-31 13:00:00,1,0,1,2,0.10853437348052167,0.18803249308020256,0.976147566364448,0.0,2011,1,31,0,13
2011-01-31 14:00:00,1,0,1,2,0.1293055906629753,0.17258266504475703,0.9636595510113337,0.15765645465372877,2011,1,31,0,14
2011-01-31 15:00:00,1,0,1,2,0.10802650279698953,0.14968916317448702,0.9715798269851194,0.1481758040880475,2011,1,31,0,15
2011-01-31 16:00:00,1,0,1,2,0.11200004147666788,0.15519517942422426,0.956097915044726,0.22191715535270262,2011,1,31,0,16
2011-01-31 17:00:00,1,0,1,2,0.10711917798628273,0.12369325811678228,0.963419436157116,0.21224620052830837,2011,1,31,0,17
2011-01-31 18:00:00,1,0,1,2,0.11333187127333523,0.1308672141609016,0.9501909939075363,0.259165457398275,2011,1,31,0,18
2011-01-31 19:00:00,1,0,1,1,0.19037330365181745,0.24624709439840775,0.944127766078119,0.10836574679009754,2011,1,31,0,19
2011-01-31 20:00:00,1,0,1,3,0.10763450474583591,0.13675817028300952,0.968054234756756,0.18050765861445722,2011,1,31,0,20
2011-01-31 21:00:00,1,0,1,3,0.10847652077802356,0.16288014171700183,0.975627244802346,0.09926924535588887,2011,1,31,0,21
2011-01-31 22:00:00,1,0,1,2,0.1084974653248869,0.1503417621651253,0.9758156180134646,0.11579954321222495,2011,1,31,0,22
2011-01-31 23:00:00,1,0,1,2,0.10036525986999377,0.15070088562796322,0.9791732670243295,0.09184645244688211,2011,1,31,0,23
2011-02-20 00:00:00,1,0,0,1,0.21984019246239653,0.21870593255757179,0.7218017576157484,0.6187408403726358,2011,2,20,6,0
2011-02-20 01:00:00,1,0,0,1,0.18477760914690702,0.1849653912700238,0.7699067047787792,0.5821414820530844,2011,2,20,6,1
2011-02-20 02:00:00,1,0,0,1,0.17277373553808517,0.1729493186026564,0.7198905647420215,0.649611687316743,2011,2,20,6,2
2011-02-20 03:00:00,1,0,0,1,0.15315005284521643,0.1543385787542148,0.747073428513251,0.6281766923653671,2011,2,20,6,3
2011-02-20 04:00:00,1,0,0,1,0.15315005284521643,0.1543385787542148,0.747073428513251,0.6281766923653671,2011,2,20,6,4
2011-02-20 06:00:00,1,0,0,1,0.15611691394927324,0.1730613107071822,0.8948164580019321,0.38076344152786473,2011,2,20,6,6
2011-02-20 07:00:00,1,0,0,1,0.13442945804188694,0.15182513994297125,0.9289840596390562,0.30962310092821005,2011,2,20,6,7
2011-02-20 08:00:00,1,0,0,1,0.15369652157776093,0.2130196302111284,0.9559173903007082,0.1312324629056943,2011,2,20,6,8
2011-02-20 09:00:00,1,0,0,1,0.17157245769241927,0.20172127647761712,0.8940028283307878,0.3614282242910418,2011,2,20,6,9
2011-02-20 10:00:00,1,0,0,2,0.23100459859412092,0.2791124981137221,0.8884792253620035,0.28166958466476394,2011,2,20,6,10
2011-02-20 11:00:00,1,0,0,2,0.3083836962694798,0.3798384551611885,0.8273708924303117,0.27582539806008577,2011,2,20,6,11
2011-02-20 12:00:00,1,0,0,1,0.31318510446673964,0.4051036595175469,0.8402527193010086,0.17827361861169735,2011,2,20,6,12
2011-02-20 13:00:00,1,0,0,1,0.38470057213177844,0.4599020828246835,0.8003096550804573,0.0,2011,2,20,6,13
2011-02-20 14:00:00,1,0,0,1,0.3985524094766184,0.4705132611876745,0.7290592856279605,0.2970619564780535,2011,2,20,6,14
2011-02-20 15:00:00,1,0,0,1,0.4072737890219423,0.5016421059904411,0.7450130286986749,0.16564674866236612,2011,2,20,6,15
2011-02-20 16:00:00,1,0,0,1,0.3909459325482187,0.4815309656996352,0.7681187021611343,0.15900586871771452,2011,2,20,6,16
2011-02-20 17:00:00,1,0,0,1,0.3373034196660247,0.4216292745825309,0.7984944654934587,0.2661986973539314,2011,2,20,6,17
2011-02-20 18:00:00,1,0,0,2,0.3241850270915845,0.38755692083796667,0.8372066696769757,0.20925748151167767,2011,2,20,6,18
2011-02-20 19:00:00,1,0,0,2,0.3241850270915845,0.38755692083796667,0.8372066696769757,0.20925748151167767,2011,2,20,6,19
2011-02-20 20:00:00,1,0,0,2,0.29137711299197283,0.38000257634103773,0.8778937407218693,0.0,2011,2,20,6,20
2011-02-20 21:00:00,1,0,0,2,0.22891891620765278,0.30403293558828887,0.9247486706559145,0.0,2011,2,20,6,21
2011-02-20 22:00:00,1,0,0,2,0.21074582909179473,0.24335360600157702,0.9155878245603887,0.24096504618557474,2011,2,20,6,22
2011-02-20 23:00:00,1,0,0,2,0.18927908520002282,0.2331364342097842,0.9387011542440156,0.16929552259508382,2011,2,20,6,23
2011-02-21 00:00:00,1,1,0,2,0.26967894538790516,0.29308723261311076,0.8125190607096139,0.4256593902138451,2011,2,21,0,0
2011-02-21 01:00:00,1,1,0,2,0.26967894538790516,0.29308723261311076,0.8125190607096139,0.4256593902138451,2011,2,21,0,1
2011-02-21 02:00:00,1,1,0,2,0.26967894538790516,0.29308723261311076,0.8125190607096139,0.4256593902138451,2011,2,21,0,2
2011-02-21 03:00:00,1,1,0,2,0.2740281819571369,0.29781398541252685,0.82562292985651,0.3931439472777446,2011,2,21,0,3
2011-02-21 04:00:00,1,1,0,1,0.25873669466556665,0.31375768385130837,0.8874353094474466,0.21695624029678087,2011,2,21,0,4
2011-02-21 05:00:00,1,1,0,2,0.32668361904369836,0.42604793358783616,0.8436592744313587,0.0,2011,2,21,0,5
2011-02-21 06:00:00,1,1,0,2,0.40338019398960645,0.49684633649939336,0.6090525577078844,0.46849025491841667,2011,2,21,0,6
2011-02-21 07:00:00,1,1,0,2,0.4077595363633866,0.502240404545147,0.6156648051944281,0.44993731140232185,2011,2,21,0,7
2011-02-21 08:00:00,1,1,0,2,0.20614470197522305,0.23804056668632845,0.8955981716911368,0.3142371163988928,2011,2,21,0,8
2011-02-21 09:00:00,1,1,0,2,0.20714262494916152,0.23919289390089918,0.8999336602212048,0.29999683271219574,2011,2,21,0,9
2011-02-21 10:00:00,1,1,0,2,0.20902997549095226,0.24137226590609198,0.9081332776664847,0.27081330948152876,2011,2,21,0,10
2011-02-21 11:00:00,1,1,0,2,0.21430935733075565,0.27221535365221367,0.931069616452216,0.11436638455421386,2011,2,21,0,11
2011-02-21 12:00:00,1,1,0,2,0.18647559491163532,0.22613008498811876,0.9380632061103606,0.1847415992882192,2011,2,21,0,12
2011-02-21 13:00:00,1,1,0,3,0.1431556485894276,0.15869327386315812,0.9427323199791572,0.2560833418523136,2011,2,21,0,13
2011-02-21 14:00:00,1,1,0,2,0.16315347296838176,0.18839749355723964,0.9450963373168456,0.21137701357997385,2011,2,21,0,14
2011-02-21 15:00:00,1,1,0,2,0.15700530951159958,0.17404612969029756,0.8935261516920301,0.38297296741079007,2011,2,21,0,15
2011-02-21 16:00:00,1,1,0,3,0.1403800080114462,0.1482060711758474,0.9171167770782636,0.3423817036859657,2011,2,21,0,16
2011-02-21 17:00:00,1,1,0,2,0.1413216097492407,0.15855595240158712,0.9232683563757014,0.320099601204406,2011,2,21,0,17
2011-02-21 18:00:00,1,1,0,2,0.10765669210284075,0.11602634347059208,0.9518427045677993,0.26257073337936143,2011,2,21,0,18
2011-02-21 19:00:00,1,1,0,2,0.10765669210284075,0.11602634347059208,0.9518427045677993,0.26257073337936143,2011,2,21,0,19
2011-02-21 20:00:00,1,1,0,3,0.11403048816007802,0.12289566330666946,0.9386656037567398,0.3013313591951281,2011,2,21,0,20
2011-02-21 21:00:00,1,1,0,3,0.11016774762147041,0.12030513459772545,0.9160289436375035,0.3664433331250475,2011,2,21,0,21
2011-02-21 22:00:00,1,1,0,3,0.10135302114519895,0.10302163795673577,0.9270093397426734,0.3460748347500938,2011,2,21,0,22
2011-02-21 23:00:00,1,1,0,3,0.10135302114519895,0.10302163795673577,0.9270093397426734,0.3460748347500938,2011,2,21,0,23
2011-02-22 06:00:00,1,0,1,2,0.059567588928382105,0.07336983514349503,0.9685786817623107,0.23005196559877522,2011,2,22,1,6
2011-02-22 07:00:00,1,0,1,2,0.059567588928382105,0.07336983514349503,0.9685786817623107,0.23005196559877522,2011,2,22,1,7
2011-02-22 08:00:00,1,0,1,2,0.05988496017712926,0.07376074363280555,0.9737391898720205,0.20689401719407022,2011,2,22,1,8
2011-02-22 09:00:00,1,0,1,2,0.07514608438207322,0.07933541312811214,0.9687822725215015,0.22253059716342205,2011,2,22,1,9
2011-02-22 10:00:00,1,0,1,1,0.0938420966335289,0.13003424670713074,0.9870586383709594,0.0,2011,2,22,1,10
2011-02-22 11:00:00,1,0,1,1,0.10041107581292613,0.17395912753260756,0.9796202518334258,0.0,2011,2,22,1,11
2011-02-22 12:00:00,1,0,1,1,0.13432835767330462,0.18617582743379354,0.9665089149664602,0.11469512149385883,2011,2,22,1,12
2011-02-22 13:00:00,1,0,1,1,0.15568963148779555,0.19616548357636324,0.949327021267046,0.18988956894122327,2011,2,22,1,13
2011-02-22 14:00:00,1,0,1,1,0.15459009991084152,0.19478009816925873,0.9426225604319605,0.22276741891808402,2011,2,22,1,14
2011-02-22 15:00:00,1,0,1,1,0.18940818331551362,0.21876260196959474,0.9239423576366518,0.2501958909283583,2011,2,22,1,15
2011-02-22 16:00:00,1,0,1,1,0.1665649032743175,0.20986808489053418,0.9417749519944781,0.20315378346807944,2011,2,22,1,16
2011-02-22 17:00:00,1,0,1,1,0.16413936256624168,0.1929820332610857,0.9280606974366215,0.2729826851069802,2011,2,22,1,17
2011-02-22 18:00:00,1,0,1,1,0.1803823440081132,0.22727775384170804,0.9399080009291929,0.17994438687576536,2011,2,22,1,18
2011-02-22 19:00:00,1,0,1,1,0.1572303169889998,0.17429555871097663,0.9011981583515843,0.3643371584355346,2011,2,22,1,19
2011-02-22 20:00:00,1,0,1,1,0.16086778433218485,0.19323752142341719,0.9220470565381328,0.2942958406222445,2011,2,22,1,20
2011-02-22 21:00:00,1,0,1,1,0.15892573858146336,0.19090469817407488,0.9109158186986315,0.32943948924803124,2011,2,22,1,21
2011-02-22 22:00:00,1,0,1,1,0.13865659691567667,0.16011032342016018,0.9088770834411734,0.35927911108429583,2011,2,22,1,22
2011-02-22 23:00:00,1,0,1,1,0.13865659691567667,0.16011032342016018,0.9088770834411734,0.35927911108429583,2011,2,22,1,23
2011-02-23 00:00:00,1,0,1,1,0.10948920190095701,0.13008995765932524,0.9537386925170471,0.24793391050673155,2011,2,23,2,0
2011-02-23 01:00:00,1,0,1,1,0.11898170834073121,0.15701854367265486,0.9535119483751979,0.228042746714237,2011,2,23,2,1
2011-02-23 02:00:00,1,0,1,1,0.09534896561675212,0.1468025232818897,0.9689935530157735,0.17438201778782464,2011,2,23,2,2
2011-02-23 03:00:00,1,0,1,1,0.09483044183105349,0.13145195392028147,0.9637240023481046,0.21204626478864877,2011,2,23,2,3
2011-02-23 05:00:00,1,0,1,1,0.09592615394567316,0.14769118214196633,0.9748592880657843,0.13650954610785176,2011,2,23,2,5
2011-02-23 06:00:00,1,0,1,1,0.09592615394567316,0.14769118214196633,0.9748592880657843,0.13650954610785176,2011,2,23,2,6
2011-02-23 07:00:00,1,0,1,1,0.08867308078100468,0.13652410303172977,0.9732411305232221,0.1621726114177964,2011,2,23,2,7
2011-02-23 08:00:00,1,0,1,1,0.10264150738210193,0.13545460251209443,0.9656169684030494,0.19672478733683904,2011,2,23,2,8
2011-02-23 09:00:00,1,0,1,1,0.1393701510233098,0.20027377392983747,0.9631270599171815,0.11336949737440831,2011,2,23,2,9
2011-02-23 10:00:00,1,0,1,1,0.19152113143755758,0.30082831377021246,0.9342494216466224,0.0,2011,2,23,2,10
2011-02-23 11:00:00,1,0,1,1,0.22042947688727876,0.28852964047847063,0.9184561536969948,0.15684318927096366,2011,2,23,2,11
2011-02-23 12:00:00,1,0,1,1,0.26802114582894426,0.3619291176555021,0.879994381239498,0.1509366362701987,2011,2,23,2,12
2011-02-23 13:00:00,1,0,1,1,0.35150655567663436,0.45467230087928884,0.8001775251175416,0.1715580613852009,2011,2,23,2,13
2011-02-23 14:00:00,1,0,1,1,0.3584274539480473,0.45527389634483295,0.7922558052205314,0.19127513862936382,2011,2,23,2,14
2011-02-23 15:00:00,1,0,1,1,0.40947032729892224,0.5118379091236529,0.7343442024729596,0.17633660465142684,2011,2,23,2,15
2011-02-23 16:00:00,1,0,1,1,0.41109748784326483,0.5361371828544157,0.7372623526600877,0.0,2011,2,23,2,16
2011-02-23 17:00:00,1,0,1,1,0.40947032729892224,0.5118379091236529,0.7343442024729596,0.17633660465142684,2011,2,23,2,17
2011-02-23 18:00:00,1,0,1,1,0.3849021943603696,0.4889020631871615,0.7627634949214641,0.17611622356586668,2011,2,23,2,18
2011-02-23 19:00:00,1,0,1,1,0.31569483523922753,0.4277280023790021,0.8469861433247567,0.0,2011,2,23,2,19
2011-02-23 20:00:00,1,0,1,1,0.15627415188268878,0.1924840163433118,0.9528911700163951,0.17471894863030615,2011,2,23,2,20
2011-02-23 21:00:00,1,0,1,1,0.19268053306375782,0.2818736050256904,0.939905039335404,0.0,2011,2,23,2,21
2011-02-23 22:00:00,1,0,1,1,0.19268053306375782,0.2818736050256904,0.939905039335404,0.0,2011,2,23,2,22
2011-02-23 23:00:00,1,0,1,1,0.1568211162158946,0.22393081783378296,0.9562263183896011,0.10437123335557187,2011,2,23,2,23
2011-02-24 00:00:00,1,0,1,1,0.1568211162158946,0.22393081783378296,0.9562263183896011,0.10437123335557187,2011,2,24,3,0
2011-02-24 01:00:00,1,0,1,1,0.144745958279026,0.2066882419771458,0.9628334253593749,0.09633469365195664,2011,2,24,3,1
2011-02-24 02:00:00,1,0,1,1,0.12463731064215239,0.1727442726156173,0.9727790098899699,0.09124667112767917,2011,2,24,3,2
2011-02-24 03:00:00,1,0,1,1,0.12423284435706561,0.1606694285861806,0.9696221998600243,0.13632433619625758,2011,2,24,3,3
2011-02-24 05:00:00,1,0,1,1,0.11571500768413523,0.14965337274271392,0.9736994549030892,0.1269774647125143,2011,2,24,3,5
2011-02-24 06:00:00,1,0,1,1,0.1148881956769474,0.13800594236804048,0.9667421343548014,0.182111800903532,2011,2,24,3,6
2011-02-24 07:00:00,1,0,1,1,0.11039618744350166,0.13261005442908433,0.9693323775526976,0.17499142004763837,2011,2,24,3,7
2011-02-24 08:00:00,1,0,1,1,0.13451678956867025,0.15536415787072536,0.9569283810779388,0.20507385318663549,2011,2,24,3,8
2011-02-24 09:00:00,1,0,1,2,0.12462415832094036,0.13431292672698908,0.9498792554949722,0.25329480227028933,2011,2,24,3,9
2011-02-24 10:00:00,1,0,1,2,0.1434583043456238,0.16310643983761353,0.9420338934515633,0.2557110630893121,2011,2,24,3,10
2011-02-24 11:00:00,1,0,1,2,0.19997372728589688,0.21940714971650044,0.8687882968975703,0.3963305517147097,2011,2,24,3,11
2011-02-24 12:00:00,1,0,1,2,0.23694069516834385,0.2675214556219817,0.8508033092088227,0.3852597913023815,2011,2,24,3,12
2011-02-24 13:00:00,1,0,1,2,0.24800211180241646,0.31350459511865164,0.8595708624730738,0.3183516197042637,2011,2,24,3,13
2011-02-24 14:00:00,1,0,1,2,0.2738149476705636,0.34151736308544983,0.8348016697273279,0.3339123198742339,2011,2,24,3,14
2011-02-24 15:00:00,1,0,1,3,0.2506957408007061,0.3126817913462465,0.8254615855633006,0.39748574020234884,2011,2,24,3,15
2011-02-24 16:00:00,1,0,1,3,0.22404687964849662,0.28322229105758284,0.8915857855074961,0.2732451585094361,2011,2,24,3,16
2011-02-24 17:00:00,1,0,1,3,0.2077753213773271,0.2452903099593445,0.9290766403051212,0.18297179046493886,2011,2,24,3,17
2011-02-24 18:00:00,1,0,1,2,0.1514057847002596,0.164547893702219,0.9449284984879903,0.2389778478911673,2011,2,24,3,18
2011-02-24 19:00:00,1,0,1,3,0.14322637208368544,0.15565850337645873,0.9555274464693505,0.2054846361899331,2011,2,24,3,19
2011-02-24 20:00:00,1,0,1,2,0.1419141604124952,0.1542323909791465,0.9467730931393152,0.24432243195148046,2011,2,24,3,20
2011-02-24 21:00:00,1,0,1,2,0.1514057847002596,0.164547893702219,0.9449284984879903,0.2389778478911673,2011,2,24,3,21
2011-02-24 22:00:00,1,0,1,3,0.15230200666740631,0.17382531750921337,0.9505218493589921,0.20759834211540323,2011,2,24,3,22
2011-02-24 23:00:00,1,0,1,2,0.13622618172737105,0.1573038607598835,0.965627660110176,0.1557598948130192,2011,2,24,3,23
2011-02-25 00:00:00,1,0,1,3,0.1373482057042421,0.18241558570094657,0.9735810312876919,0.0,2011,2,25,4,0
2011-02-25 01:00:00,1,0,1,2,0.1281861077499548,0.17024717435540873,0.9770282602892897,0.0,2011,2,25,4,1
2011-02-25 02:00:00,1,0,1,2,0.1281861077499548,0.17024717435540873,0.9770282602892897,0.0,2011,2,25,4,2
2011-02-25 03:00:00,1,0,1,2,0.1371745871757409,0.17423890970150321,0.972350351169505,0.07320334391089559,2011,2,25,4,3
2011-02-25 05:00:00,1,0,1,2,0.1371745871757409,0.17423890970150321,0.972350351169505,0.07320334391089559,2011,2,25,4,5
2011-02-25 06:00:00,1,0,1,3,0.1454690677908179,0.18183633473852237,0.9704894766532327,0.062645617486502,2011,2,25,4,6
2011-02-25 07:00:00,1,0,1,3,0.13569834951484278,0.1622247485412378,0.97344583583101,0.08759162975391012,2011,2,25,4,7
2011-02-25 08:00:00,1,0,1,3,0.1534551117917627,0.1811622847541643,0.9668919645415942,0.09355043641012602,2011,2,25,4,8
2011-02-25 09:00:00,1,0,1,3,0.1419141604124952,0.1542323909791465,0.9467730931393152,0.24432243195148046,2011,2,25,4,9
2011-02-25 10:00:00,1,0,1,3,0.17163014102790303,0.2113981005343684,0.9368892715808878,0.21929986451851016,2011,2,25,4,10
2011-02-25 11:00:00,1,0,1,1,0.2397367939935499,0.2811172537447818,0.8658411415339279,0.3373699406881276,2011,2,25,4,11
