2.7080502011022096,2,0,1,1,2011,6,15,2,1,0.019733208922156367,0.048234764548221176
4.51085950651685,3,0,1,1,2011,7,11,0,22,0.029475277128274323,-0.11642394564933706
4.23410650459726,1,1,0,1,2012,1,2,0,9,-0.1155662590539989,-0.16950947925553544
5.910796644040527,1,0,0,2,2012,3,18,6,11,-0.16481554490340278,-0.017903059124784654
1.3862943611198906,1,0,1,2,2011,3,16,2,3,-0.2932059279638311,0.06267176921459242
3.3672958299864737,3,0,1,2,2011,9,19,0,5,-0.10319147835972586,-0.012719837360603378
2.302585092994046,2,0,1,1,2012,4,12,3,1,-0.1671750242642784,0.07796413960690868
5.488937726156687,4,0,1,1,2012,12,13,3,20,-0.11822826003601278,-0.16850473227558033
3.0910424533583165,1,0,0,1,2011,2,6,6,19,-0.19594478447108868,0.010679641452359716
2.7080502011022096,2,0,0,3,2011,4,9,5,3,-0.27719211481561884,0.07554072099803473
2.079441541679836,3,0,1,1,2012,7,17,1,2,0.03801683527974878,-0.15132930087576307
6.297109319933934,4,0,0,2,2012,12,8,5,14,-0.17238194663110218,0.07142643812254135
1.3862943611198906,2,0,1,1,2011,4,14,3,2,-0.20626364099712904,-0.0140056005149308
4.51085950651685,1,1,0,1,2012,1,16,0,20,-0.16233519870534327,0.16602273934085426
5.402677381872278,1,0,1,1,2012,2,17,4,15,0.2655297546176129,0.2854455368152906
5.1179938124167546,4,0,1,1,2011,10,4,1,21,-0.0949996955410056,-0.05931236776580538
4.653960350157523,2,0,1,3,2011,5,17,1,10,-0.11535891733277741,0.017306249053349307
6.100318952020063,4,0,0,1,2012,11,4,6,11,0.03720715977285874,0.06540224873068268
5.703782474656202,1,0,0,2,2012,3,3,5,12,-0.08023133900309841,0.05913246403316886
4.330733340286331,1,0,0,1,2012,1,1,6,2,-0.2549941219585116,-0.11157436208275615
3.58351893845611,3,0,1,1,2011,7,6,2,5,-0.05909519960234911,-0.12461982988817036
5.655991810819852,4,0,1,2,2012,12,12,2,9,-0.19594478447108868,0.010679641452359716
2.8332133440562166,3,0,0,1,2012,9,15,5,5,0.13750826380729905,0.22513725932889264
5.680172609017067,3,0,0,1,2011,8,13,5,18,0.036297639015754425,-0.04641399008651253
2.3978952727983707,1,0,1,1,2011,3,8,1,5,-0.29104572791699135,0.009889175381569151
5.1647859739235145,4,0,0,2,2012,12,2,6,19,-0.17818536238070912,0.013199120212334547
5.83773044716594,3,0,0,1,2012,7,7,5,12,0.5717131286593549,-0.0033424173156559878
6.063785208687607,4,0,1,1,2011,12,8,3,8,-0.1640034799578415,0.19569825058415086
4.02535169073515,1,0,1,1,2011,2,7,0,10,-0.2828830778125209,-0.002674438682560537
5.41164605185504,2,0,1,1,2011,5,12,3,21,-0.11377855186090903,-0.06688029610375198
5.811140992976701,3,0,0,1,2011,9,11,6,19,-0.0003835904193627421,-0.12204998476660367
4.919980925828125,2,0,1,1,2011,4,1,4,19,-0.010498654744049818,0.20555090991938818
5.4510384535657,3,0,0,1,2011,7,2,5,21,0.24646280346775312,-0.08871396334833145
5.958424693029783,3,0,1,3,2012,7,16,0,16,0.20448072463947084,0.18484883095119442
4.68213122712422,2,0,1,2,2011,4,19,1,14,-0.006860819713187504,-0.0256923815544053
4.8283137373023015,3,0,0,2,2012,8,19,6,8,-0.0003835904193627421,-0.12204998476660367
5.541263545158426,3,0,1,1,2012,8,16,3,22,0.2027112123404194,-0.11129156734541981
5.0369526024136295,1,0,1,1,2011,3,11,4,18,-0.01813287250908715,0.20994358758759812
4.31748811353631,1,0,1,3,2012,2,2,3,6,-0.2711314142992979,-0.10428357652688866
1.3862943611198906,2,1,0,1,2011,4,15,4,3,-0.2075947509810057,-0.1321092611585294
6.077642243349033,4,0,1,1,2012,12,4,1,16,0.1692152576696344,0.04568744580775487
6.313548046277095,2,0,1,1,2011,6,7,1,18,0.3115251082992259,-0.01791118208387124
2.772588722239781,1,0,1,2,2011,1,7,4,23,-0.220522191475426,0.09367140209236217
3.6635616461296463,4,0,1,1,2011,12,2,4,0,-0.25360230616737284,-0.02499486756785628
6.259581464064922,2,1,0,1,2012,4,16,0,19,0.4463384578518694,0.09805788412561907
6.131226489483142,4,0,1,2,2012,10,1,0,16,0.23375026003178684,-0.006170784430474516
4.127134385045092,2,0,1,2,2011,4,11,0,6,-0.20001824456542067,0.015334706296520617
6.093569770045137,4,0,0,1,2012,11,18,6,12,-0.05286001780426726,0.09583281361909149
6.246106765481563,4,0,1,2,2012,10,3,2,7,-0.13806108240244613,-0.026029003255420097
5.9269260259704115,2,0,0,1,2011,6,11,5,15,0.2683812657339401,-0.19299654673770833
4.564348191467836,2,0,1,1,2011,4,1,4,12,-0.030833934810329734,0.22119438750934522
5.857933154483459,4,0,0,1,2011,11,19,5,14,0.27102230544793365,0.1618906377975679
5.44673737166631,1,0,0,1,2012,1,14,5,14,-0.04414523373523903,0.26093546962289893
2.5649493574615367,2,0,0,1,2012,6,3,6,5,-0.11167975306401903,-0.17083402096403086
4.7791234931115305,1,0,1,1,2011,2,16,2,20,0.05549821209762855,0.033956092289206444
4.875197323201151,4,0,1,2,2012,11,16,4,6,-0.1901128773855131,-0.04215388087727276
6.182084906716633,4,0,1,1,2012,10,1,0,7,-0.14450170358458758,-0.018825663967081588
4.955827057601262,3,0,1,1,2011,7,18,0,11,0.19841797170914113,-0.19227846377689933
1.791759469228055,2,0,1,1,2012,4,5,3,3,0.15098947158689177,0.13885342989517324
6.335054251498059,3,0,0,2,2012,9,1,5,15,0.37847870547843354,-0.04572983924234056
5.4638318050256105,4,0,1,1,2011,12,12,0,7,-0.36346158155869684,0.05090133755875348
5.293304824724492,3,0,1,1,2011,8,16,1,9,0.12616341185851715,0.005182757269685617
1.3862943611198906,1,0,1,1,2012,3,7,2,4,-0.1364283897803735,0.1952923174125954
4.997212273764115,1,0,1,1,2011,2,3,3,18,-0.1277084475666328,0.10511130175948229
5.666426688112433,4,0,1,2,2012,10,4,3,12,0.18301340400781146,-0.08229236600161978
4.804021044733257,3,0,1,1,2011,7,6,2,6,-0.02428779658668142,-0.13543045828317835
5.971261839790463,3,0,1,1,2012,9,7,4,20,0.09924130286401228,-0.054177654022033964
4.90527477843843,2,0,0,1,2011,5,15,6,9,-0.07424661005218791,0.008567322353759337
3.6635616461296463,1,0,1,1,2011,1,10,0,21,-0.2887559556457349,0.13518669170930908
3.5263605246161616,4,0,1,2,2012,12,13,3,5,-0.18184050951914024,0.05388665756991433
4.0943445622220995,4,0,1,1,2011,12,13,1,23,-0.2738821389660397,-0.1031387245830483
2.6390573296152584,4,1,0,1,2011,11,11,4,5,-0.065773364742365,0.14198384327378383
4.897839799950911,4,0,1,1,2011,11,2,2,10,-0.16287576133058682,-0.0684565545902116
5.25227342804663,4,0,1,1,2012,12,14,4,10,-0.2671174796389608,0.060175677182099464
2.302585092994046,2,0,1,1,2012,4,17,1,4,0.2587490764250444,-0.041708673400574305
5.9939614273065684,3,0,1,1,2011,7,14,3,19,0.3451500483585268,-0.05781254487736342
4.330733340286331,1,0,1,1,2011,3,8,1,21,-0.0919672086131083,0.07674184641814685
6.3403593037277535,3,0,1,2,2011,9,16,4,17,0.08986981780723785,-0.08451276786272774
4.343805421853683,1,0,1,1,2011,2,17,3,22,0.03155830040436532,0.06500128631589092
2.079441541679836,1,0,1,2,2012,2,16,3,2,-0.22797727565052103,-0.037205233485468475
4.804021044733257,3,0,1,2,2011,9,15,3,10,0.049822290649642484,-0.013348877023330532
3.610917912644224,1,0,1,2,2011,1,6,3,6,-0.3220187632559401,0.03596843291285043
5.5053315359323625,1,0,1,1,2012,1,3,1,17,0.10619112588213425,0.627902075642316
3.4339872044851463,4,0,0,3,2011,10,2,6,2,-0.2182665951053942,0.10758075825726413
5.48063892334199,2,0,1,1,2012,4,17,1,11,0.42472064523631076,0.17638525469164135
2.8903717578961645,1,1,0,1,2012,1,16,0,2,-0.28006911454947975,-0.10034931741397117
5.2626901889048865,3,0,1,1,2011,9,1,3,11,0.1940967963943838,-0.13849931918462882
0.6931471805599453,1,0,0,2,2011,1,1,5,5,-0.2873051387804195,-0.014433692720979802
6.192362489474872,2,0,1,2,2012,4,18,2,17,-0.14740766450742984,0.00855313480023584
5.634789603169249,3,0,0,1,2012,7,7,5,17,0.5847475361103213,-0.21231507552728313
5.2094861528414205,1,0,1,1,2011,2,2,2,18,0.13282243106092306,0.441551823517141
4.700480365792417,4,0,1,3,2011,10,13,3,9,-0.18151434572610686,-0.07433635084459912
5.087596335232384,1,0,1,3,2012,2,8,2,19,-0.3112133110485538,-0.002045627235846323
5.786897381366707,2,0,1,2,2012,5,9,2,9,-0.12490390847347982,-0.16559987633197165
5.880532986400699,4,0,1,2,2012,11,2,4,7,-0.22043727040850236,0.00323075385162723
2.9444389791664403,2,0,1,2,2011,4,19,1,5,-0.1012641988347992,-0.002164511967569744
4.442651256490317,2,0,1,2,2011,4,12,1,21,-0.16757195529250457,0.008017889955616274
5.497168225293202,1,0,1,1,2011,2,8,1,8,-0.08133874470423441,0.37273817269521925
6.336825731146441,2,0,1,1,2011,6,3,4,18,0.5590436426813128,0.0377040543001797
5.429345628954442,4,0,1,2,2011,10,18,1,9,-0.11982848601035259,-0.09377994558694658
5.030437921392434,1,0,0,1,2011,2,13,6,12,0.2450911344059833,0.4055944866741078
4.043051267834549,1,0,1,1,2011,1,12,2,20,-0.17578123010238375,0.2951701245601295
5.976350909297934,2,0,1,1,2012,6,15,4,13,0.3068339436789908,-0.021270512919317627
5.030437921392434,4,0,1,1,2012,11,5,0,21,-0.07578131064822552,0.16538906840923634
4.127134385045092,1,0,1,1,2011,1,3,0,12,0.010627554853588808,0.29908673613133496
4.787491742782046,4,0,0,2,2012,12,15,5,8,-0.269213710948338,-0.02334766026806792
5.609471795184961,4,0,1,2,2012,12,4,1,13,-0.015747317229545827,-0.05067278880617776
5.9532433342877855,1,0,0,1,2012,2,18,5,13,0.10744984569565813,0.1274535023736039
5.389071729816501,1,0,0,2,2012,3,17,5,8,-0.228527044286421,-0.048384120766215635
5.796057750765373,1,0,0,1,2012,1,8,6,14,0.10601339517056116,0.027172779302598038
3.610917912644224,2,0,0,2,2011,4,10,6,2,-0.23204953741684248,-0.05236560372109938
6.4150969591715965,3,0,1,2,2012,8,7,1,19,0.09462322041211255,-0.15595567325129667
5.2574953720277815,1,0,1,1,2012,1,19,3,20,-0.058533788815566326,0.348120952729677
4.330733340286331,1,0,1,2,2012,1,4,2,14,-0.20831771732055074,0.24499917800923354
5.572154032177764,2,0,1,2,2012,5,7,0,15,0.1765575681819185,0.03256086691029061
5.081404364984463,4,0,1,1,2011,12,2,4,11,-0.16781750248718028,0.016500215205509317
5.891644211825772,2,0,1,1,2011,5,5,3,19,0.3962056397811247,0.010424398730369044
2.6390573296152584,3,0,1,2,2011,9,7,2,0,-0.1449854005709691,-0.001747039907869223
5.1298987149230735,4,0,0,1,2011,10,15,5,21,0.17168531434374903,0.018834988290750677
5.455321115357702,2,0,1,1,2012,4,13,4,11,0.182305267827989,-0.07476852093924737
4.465908118654584,1,0,1,1,2011,3,17,3,11,0.031921508241493916,0.09195509627343627
2.9444389791664403,1,0,1,2,2012,2,17,4,1,-0.30750911430005,-0.08755403721503041
6.373319789577013,2,0,0,1,2012,6,9,5,13,0.5924522281398283,-0.016017394643045996
4.787491742782046,1,0,0,2,2012,2,19,6,19,-0.08835359233902543,0.1351699289287441
3.5263605246161616,4,0,1,3,2011,12,7,2,19,-0.12672759060063307,0.3168307295798676
4.127134385045092,1,0,0,2,2012,2,5,6,0,-0.3086670593104332,0.02104702498874364
6.343880434126331,3,0,1,1,2012,7,2,0,8,0.223005861423829,-0.09368773865082072
4.143134726391533,1,0,0,1,2011,1,9,6,17,-0.021213827985227793,0.42541977423972904
2.4849066497880004,1,0,1,1,2011,1,6,3,0,-0.2812812062263991,-0.09982152632484947
5.869296913133774,4,0,1,1,2012,12,18,1,19,0.09960362576200184,0.2355808644835447
3.6635616461296463,2,0,0,2,2011,4,16,5,18,-0.12459355894601558,0.10524802129095695
4.442651256490317,4,0,1,2,2011,10,13,3,11,-0.11462257729184294,-0.16957692311108738
4.574710978503383,4,0,0,2,2012,12,9,6,21,-0.2756089092881022,-0.030533555259776426
5.955837369464831,2,0,1,1,2012,6,15,4,20,0.26149596252422,-0.07765535779747237
5.869296913133774,2,0,1,1,2012,4,12,3,16,0.3260986286472202,0.11288624261673223
5.963579343618447,3,0,0,1,2011,9,3,5,15,0.056757111038409275,-0.09639625399406149
5.1298987149230735,4,0,1,1,2011,11,2,2,21,-0.16198602752340735,-0.026795378230777496
5.541263545158426,4,1,0,1,2011,10,10,0,8,-0.1666735356007012,-0.1490105681095157
3.5263605246161616,2,0,1,3,2012,5,10,3,0,-0.11121636129823649,-0.034414784835423116
5.111987788356544,3,0,1,1,2011,7,13,2,11,0.38753488232595606,-0.1484195536648503
5.68697535633982,1,0,1,1,2012,1,6,4,16,0.4168533467471756,0.09967043699520224
1.791759469228055,2,0,1,1,2011,6,16,3,2,0.08294017881880593,-0.1506976430175905
5.424950017481403,4,0,1,2,2012,12,11,1,12,0.01675182940187865,0.29093790585340545
5.572154032177764,4,0,1,2,2011,12,6,1,17,-0.20001824456542067,0.015334706296520617
5.5093883366279774,2,0,1,1,2012,4,6,4,7,-0.05276624662249351,0.1735277092313534
3.3672958299864737,2,0,1,1,2012,6,13,2,1,-0.08156579314989942,-0.18212585335460846
4.934473933130692,1,0,1,1,2012,3,6,1,12,-0.09583960582070736,-0.01450128923022899
1.0986122886681098,3,0,1,1,2012,7,3,1,3,0.06714324393732668,-0.117154209598156
5.111987788356544,4,0,1,1,2011,11,18,4,12,0.013615420482749614,-0.21632404025310634
6.013715156042802,2,0,1,1,2012,6,6,2,20,-0.0361903151230358,0.042954260707240746
4.663439094112067,4,0,1,1,2011,12,2,4,10,-0.21659703727198962,0.07551535856702592
3.6375861597263857,3,0,1,1,2012,8,15,2,1,0.05958271181252949,-0.23123233363503143
6.077642243349033,4,0,0,1,2011,11,12,5,14,0.2725601289430851,0.11087660056920808
4.59511985013459,2,0,1,2,2011,5,17,1,22,-0.10809034813640625,0.0362810889105233
2.079441541679836,2,0,1,2,2012,4,18,2,4,0.1921902664169691,0.08447091784002358
5.762051382780178,3,0,1,2,2012,8,7,1,21,-0.002827992883411276,-0.21055989041985865
5.375278407684165,2,0,1,1,2012,4,13,4,22,-0.08561714337720723,-0.07519024839348898
6.016157159698354,3,0,1,1,2012,9,19,2,20,0.10037533461344281,-0.05312581790951112
1.6094379124341005,2,0,1,3,2011,5,4,2,2,-0.10223732807152082,0.048922084574210684
5.062595033026967,4,0,0,3,2012,10,7,6,17,-0.17008458261045273,0.03406885463698979
4.356708826689592,2,0,0,1,2011,6,11,5,1,-0.02428779658668142,-0.13543045828317835
1.3862943611198906,2,0,1,1,2011,6,14,1,4,0.03950600466118091,0.025402315179092926
6.429719478039137,4,0,0,1,2012,10,14,6,13,0.34329672048535426,0.17824549254389654
5.2626901889048865,2,0,1,1,2011,5,5,3,13,0.4349883161549349,0.3844840720472375
5.814130531825067,2,0,1,2,2011,6,7,1,7,0.023434054555410356,-0.05346456987803322
4.174387269895637,1,0,0,1,2011,2,12,5,18,0.04833609558545237,0.2811048536969175
6.766191714660351,2,0,1,1,2012,6,14,3,17,0.24935651869446795,-0.05836348607719721
5.6594822157596205,1,0,1,1,2012,3,1,3,9,-0.10858367694949596,0.04122598683253017
5.808142489980444,4,0,1,2,2012,10,17,2,12,0.10037533461344281,-0.05312581790951112
4.584967478670572,1,0,1,1,2012,2,1,2,23,-0.0830689535334953,-0.09312183776639361
1.9459101490553128,3,0,0,1,2012,7,8,6,5,0.10720651736820583,-0.24624484090549983
6.593044534142437,3,0,0,2,2012,9,15,5,17,0.3644546453231417,-0.009963102503771706
2.7080502011022096,2,0,0,3,2011,5,15,6,5,-0.19924304464882195,-0.06634803152172745
4.30406509320417,4,0,1,1,2011,12,1,3,23,-0.25360230616737284,-0.02499486756785628
4.564348191467836,2,0,1,2,2011,4,7,3,10,-0.1267305755312854,-0.06504913048656774
6.003887067106539,1,0,0,1,2012,2,18,5,16,0.1425077934344119,0.1543824980667759
4.3694478524670215,4,0,1,3,2011,10,12,2,14,-0.13123276045396895,0.03416166688189308
5.030437921392434,4,0,1,2,2011,12,16,4,20,-0.032859877331120974,0.0683408381313566
3.4657359027997265,4,0,1,3,2012,12,11,1,0,-0.05025185089639007,0.18593578586922432
3.688879454113936,3,1,0,2,2011,9,5,0,2,-0.021549783495912758,-0.07839254162267684
5.293304824724492,3,0,1,2,2012,9,4,1,11,0.09621566882281722,-0.014137040312633926
5.777652323222656,2,0,1,1,2012,4,13,4,12,0.22885566679655292,-0.28073136228511814
5.627621113690636,3,0,1,1,2012,8,9,3,12,0.31972986367047374,-0.20058804425601653
5.703782474656202,4,0,0,1,2011,12,10,5,15,0.16503740238885012,0.29884179457726895
6.003887067106539,3,0,0,1,2011,7,3,6,12,0.20242598743261864,-0.17994414912488732
4.430816798843313,2,0,1,1,2012,5,15,1,22,-0.057536969285541695,-0.01161396897647625
5.863631175598098,1,0,0,1,2012,1,8,6,12,0.06786065549083661,0.06909166100023492
6.464588303689961,2,0,1,2,2012,5,8,1,8,-0.0320882872305595,0.05388500535262844
1.9459101490553128,3,0,0,2,2011,8,14,6,6,-0.13475049773485445,-0.09038658060899026
4.30406509320417,4,0,0,2,2011,11,13,6,0,-0.057177054578385025,0.018598791040315497
1.0986122886681098,1,0,1,2,2012,2,14,1,4,-0.23760097479220157,-0.009968099765353775
1.3862943611198906,2,0,1,1,2011,4,7,3,3,-0.14477153039502963,0.03568513211614313
5.37989735354046,4,0,1,1,2011,11,18,4,7,-0.13994926419546375,0.08657647944901396
6.091309882077698,4,0,0,1,2011,10,15,5,17,0.37636692114354753,0.06277414345938226
5.093750200806762,1,0,1,1,2011,1,13,3,17,-0.08049676094981671,0.27130658525139095
4.955827057601262,3,0,1,1,2011,7,11,0,13,0.31958274735588094,-0.07527385337317719
4.343805421853683,4,0,0,1,2012,11,10,5,1,-0.2631717329991803,-0.03236959681063148
5.37989735354046,1,0,1,1,2011,2,11,4,8,-0.3571484114171022,0.09512535528303874
2.19722457733622,1,1,0,1,2012,1,16,0,4,-0.32303068614769287,0.04669730285559286
4.356708826689592,2,0,1,1,2012,6,8,4,0,0.05554131641603531,-0.06096273316338394
5.170483995038151,4,0,1,2,2011,12,14,2,20,-0.1807073805330518,-0.03875176224345085
6.453624998892693,4,0,1,1,2012,10,5,4,16,0.2985173598595135,-0.297690558806727
6.073044534100405,4,0,1,1,2011,11,3,3,18,-0.06905652126264147,-0.05392641895153988
3.4339872044851463,4,0,1,1,2012,11,1,3,1,-0.24090323312190492,-0.023222625011511094
4.262679877041316,4,0,0,1,2012,10,13,5,7,-0.17071858673152027,0.03177230005723884
5.123963979403259,3,0,1,2,2012,9,18,1,6,-0.05985458100525934,0.04270442950620315
5.318119993844216,2,0,1,1,2011,5,10,1,21,0.021564766414410304,-0.21881665472163064
4.718498871295094,1,0,1,1,2011,3,3,3,7,-0.1131590947034084,0.4558018663421045
3.7135720667043084,2,0,0,1,2011,5,7,5,7,-0.07246090517208471,-0.18568584874159047
6.177944114050599,2,0,1,1,2011,6,8,2,8,0.16669320820168917,-0.11634144824668782
3.3672958299864737,3,0,1,1,2012,9,13,3,1,-0.10876581932980992,-0.09852603440903596
5.049856007249537,2,0,1,1,2011,6,2,3,22,0.3994396202902875,-0.005324061118216095
6.532334292222348,4,0,0,1,2012,11,11,6,13,0.12421808867846758,-0.1264292487398276
5.488937726156687,4,0,1,1,2012,10,3,2,22,-0.04507250393488993,-0.1955841280616575
2.7080502011022096,2,0,0,1,2012,5,19,5,4,-0.04401470730853188,-0.10370506946189362
4.624972813284272,1,0,1,2,2011,3,16,2,15,-0.13709971711100571,0.05857247872724429
5.783825182329737,2,0,1,1,2012,6,14,3,15,0.2742681616375876,0.006986183394464232
4.9836066217083355,4,0,0,2,2012,11,17,5,22,-0.1489147365345843,-0.036839649933932496
5.924255797414531,2,0,1,1,2012,6,8,4,14,0.4967453381256188,0.1036880590253795
3.0910424533583165,2,0,1,1,2011,4,14,3,0,-0.1829331715804166,-0.025289649455079874
4.897839799950911,2,1,0,1,2012,4,16,0,6,-0.1269289097595808,-0.03725300329369524
1.3862943611198906,2,0,0,3,2011,4,9,5,4,-0.28164345060073925,0.07795693398446646
2.4849066497880004,4,0,1,1,2011,10,5,2,1,-0.12222807240598799,-0.029290958292942537
4.663439094112067,3,0,1,1,2011,8,17,2,6,-0.08684639810331776,-0.18024524648038462
2.079441541679836,4,0,0,1,2012,11,17,5,4,-0.25138676930808823,0.07866125667855066
1.6094379124341005,4,0,1,1,2011,12,13,1,1,-0.33480087369482847,-0.07463481197739508
2.7080502011022096,2,0,1,3,2012,6,4,0,1,0.024486317109986402,-0.05852416795082549
3.58351893845611,4,0,0,1,2011,11,19,5,1,-0.11578993292820702,0.2069515238133873
5.45958551414416,2,0,1,1,2011,5,11,2,21,-0.038399565725107096,-0.19802242914027723
6.29156913955832,2,0,1,1,2011,6,7,1,17,0.35109742548000833,-0.05394175413731064
4.852030263919617,3,0,1,1,2011,8,11,3,23,0.17793388426511833,-0.09676201203213226
5.62040086571715,4,0,0,1,2011,12,3,5,11,-0.15438852355624513,-0.051738068009615744
2.6390573296152584,3,0,0,1,2012,9,16,6,5,-0.131554162365996,-0.16309248610929344
5.351858133476067,1,0,1,1,2011,1,7,4,8,-0.169852187875573,0.18676116155875994
3.5263605246161616,1,0,1,1,2011,2,16,2,6,-0.20573815546060092,0.14502121057001455
4.6443908991413725,2,0,1,1,2012,4,10,1,6,-0.2019808083162922,-0.03632706428265845
3.8712010109078916,1,0,1,2,2011,1,10,0,14,-0.10423202103631804,0.1907872562561499
4.0943445622220995,2,0,1,3,2012,6,12,1,13,-0.04945604416816103,-0.04949368671146273
3.7841896339182615,1,1,0,2,2012,1,16,0,22,-0.028699638832449942,0.2532018995716702
4.276666119016055,4,0,1,1,2011,11,18,4,6,-0.15752754626070348,-0.01936090579245471
4.709530201312334,2,0,1,1,2011,6,14,1,23,-0.01221190253773648,-0.006674065736634354
1.3862943611198906,1,0,1,2,2011,1,19,2,0,-0.3465481214194788,-0.06888977273540653
2.7080502011022096,1,0,1,1,2011,3,15,1,0,-0.15550935810700423,-0.15374427478954752
6.054439346269372,1,0,1,2,2012,3,15,3,19,0.1809366796638881,-0.06589291232885205
6.175867270105761,2,0,1,2,2012,6,19,1,7,-0.06461250512753317,-0.08200151327483295
5.5909869805108565,4,0,1,1,2011,11,3,3,16,0.11071655772162559,-0.022087921024658536
5.5012582105447265,3,0,1,1,2012,7,11,2,22,0.16405620671953872,-0.030020332303159734
4.997212273764115,4,0,0,2,2012,12,1,5,22,-0.2949953013991726,-0.09340193316719647
6.395261598115449,3,0,0,1,2012,8,18,5,14,0.40005591732287893,-0.006033645811372862
5.010635294096256,3,0,1,2,2011,8,18,3,21,-0.06034229165399742,-0.19002145382079552
6.028278520230697,3,1,0,1,2012,7,4,2,17,0.5074042681228711,-0.05019614004574728
